username,scenario,choice,timestamp,A_dependents,B_dependents,A_age,B_age,A_years_waiting,B_years_waiting,A_urgency_score,B_urgency_score,A_health_score,B_health_score
test_1,1,A,2026-08-07T14:51:27.339630,1.0,1.0,65.0,54.0,8.0,9.0,9.0,7.0,5.0,7.0
test_1,2,A,2026-08-07T14:51:27.639107,1.0,1.0,51.0,55.0,3.0,4.0,5.0,10.0,7.0,7.0
test_1,3,A,2026-08-07T14:51:27.952299,0.0,1.0,61.0,34.0,1.0,10.0,9.0,7.0,9.0,8.0
test_1,4,A,2026-08-07T14:51:28.251016,4.0,3.0,42.0,29.0,1.0,1.0,7.0,3.0,7.0,5.0
test_1,5,A,2026-08-07T14:51:28.569597,3.0,2.0,28.0,58.0,4.0,4.0,4.0,7.0,8.0,6.0
test_1,6,A,2026-08-07T14:51:28.892031,4.0,2.0,38.0,61.0,7.0,8.0,3.0,3.0,5.0,4.0
test_1,7,A,2026-08-07T14:51:29.227459,3.0,3.0,53.0,51.0,6.0,10.0,6.0,4.0,7.0,5.0
test_1,8,A,2026-08-07T14:51:29.581171,2.0,3.0,25.0,67.0,9.0,10.0,5.0,7.0,7.0,6.0
test_1,9,A,2026-08-07T14:51:29.944787,0.0,3.0,66.0,42.0,8.0,9.0,8.0,8.0,7.0,8.0
test_1,10,A,2026-08-07T14:51:30.289100,4.0,0.0,38.0,45.0,5.0,8.0,10.0,4.0,9.0,5.0
test_1,11,A,2026-08-07T14:51:30.681597,0.0,2.0,68.0,52.0,12.0,9.0,4.0,3.0,6.0,4.0
test_1,12,A,2026-08-07T14:51:31.064968,2.0,2.0,46.0,53.0,7.0,4.0,9.0,8.0,8.0,5.0
test_1,13,A,2026-08-07T14:51:31.453494,4.0,0.0,54.0,37.0,7.0,10.0,8.0,5.0,9.0,7.0
test_1,14,A,2026-08-07T14:51:31.789998,4.0,2.0,58.0,41.0,10.0,3.0,7.0,6.0,4.0,9.0
test_1,15,B,2026-08-07T14:51:35.927018,1.0,1.0,58.0,59.0,10.0,2.0,4.0,4.0,7.0,9.0
test_1,16,B,2026-08-07T14:51:36.246218,0.0,3.0,59.0,54.0,9.0,5.0,6.0,8.0,6.0,9.0
test_1,17,B,2026-08-07T14:51:36.603696,3.0,4.0,62.0,40.0,11.0,7.0,3.0,10.0,5.0,5.0
test_1,18,B,2026-08-07T14:51:36.942343,1.0,0.0,46.0,66.0,2.0,8.0,9.0,6.0,8.0,6.0
test_1,19,B,2026-08-07T14:51:37.940711,0.0,0.0,40.0,50.0,3.0,12.0,3.0,3.0,6.0,4.0
test_1,20,A,2026-08-07T14:51:38.386331,1.0,3.0,47.0,33.0,4.0,3.0,6.0,3.0,9.0,5.0
