username,scenario,choice,timestamp,A_dependents,B_dependents,A_age,B_age,A_years_waiting,B_years_waiting,A_urgency_score,B_urgency_score,A_health_score,B_health_score
test_1,1,B,2026-08-07T16:09:09.507862,1.0,3.0,27.0,67.0,12.0,10.0,6.0,3.0,6.0,5.0
test_1,2,B,2026-08-07T16:09:10.366527,1.0,1.0,60.0,46.0,8.0,1.0,3.0,10.0,8.0,5.0
test_1,3,B,2026-08-07T16:09:10.857835,2.0,4.0,47.0,65.0,7.0,11.0,4.0,3.0,7.0,8.0
test_1,4,B,2026-08-07T16:09:11.167134,3.0,3.0,48.0,49.0,1.0,1.0,8.0,6.0,8.0,9.0
test_1,5,B,2026-08-07T16:09:11.415008,0.0,2.0,42.0,57.0,12.0,12.0,4.0,10.0,4.0,8.0
test_1,6,B,2026-08-07T16:09:11.668325,3.0,1.0,25.0,50.0,8.0,3.0,6.0,6.0,9.0,9.0
test_1,7,B,2026-08-07T16:09:12.622704,3.0,1.0,40.0,54.0,1.0,5.0,7.0,8.0,7.0,9.0
test_1,8,B,2026-08-07T16:09:13.193731,4.0,0.0,44.0,44.0,1.0,9.0,7.0,7.0,5.0,8.0
test_1,9,B,2026-08-07T16:09:13.541150,2.0,4.0,52.0,52.0,10.0,5.0,3.0,6.0,5.0,8.0
test_1,10,B,2026-08-07T16:09:13.946550,3.0,3.0,53.0,29.0,3.0,6.0,7.0,7.0,7.0,8.0
